epoch	loss	acc
1	tensor(4.3809, device='cuda:0')	tensor(0., device='cuda:0')
2	tensor(4.9513, device='cuda:0')	tensor(0., device='cuda:0')
3	tensor(3.9735, device='cuda:0')	tensor(0.0900, device='cuda:0')
4	tensor(3.7437, device='cuda:0')	tensor(0.0800, device='cuda:0')
5	tensor(3.7779, device='cuda:0')	tensor(0.0725, device='cuda:0')
6	tensor(3.6026, device='cuda:0')	tensor(0.1000, device='cuda:0')
7	tensor(3.6741, device='cuda:0')	tensor(0.0900, device='cuda:0')
8	tensor(6.4211, device='cuda:0')	tensor(0.0500, device='cuda:0')
9	tensor(15.5990, device='cuda:0')	tensor(0., device='cuda:0')
10	tensor(4.7807, device='cuda:0')	tensor(0.0900, device='cuda:0')
11	tensor(2.5557, device='cuda:0')	tensor(0.2750, device='cuda:0')
12	tensor(3.2015, device='cuda:0')	tensor(0.1350, device='cuda:0')
13	tensor(3.9897, device='cuda:0')	tensor(0.1225, device='cuda:0')
14	tensor(2.4060, device='cuda:0')	tensor(0.3000, device='cuda:0')
15	tensor(2.6677, device='cuda:0')	tensor(0.2150, device='cuda:0')
16	tensor(2.7502, device='cuda:0')	tensor(0.2100, device='cuda:0')
17	tensor(3.1858, device='cuda:0')	tensor(0.2625, device='cuda:0')
18	tensor(17.4667, device='cuda:0')	tensor(0., device='cuda:0')
19	tensor(1.8349, device='cuda:0')	tensor(0.4275, device='cuda:0')
20	tensor(5.7998, device='cuda:0')	tensor(0.1800, device='cuda:0')
21	tensor(1.9777, device='cuda:0')	tensor(0.4625, device='cuda:0')
22	tensor(1.9534, device='cuda:0')	tensor(0.3950, device='cuda:0')
23	tensor(1.7546, device='cuda:0')	tensor(0.4725, device='cuda:0')
24	tensor(35.1458, device='cuda:0')	tensor(0.0650, device='cuda:0')
25	tensor(1.3349, device='cuda:0')	tensor(0.5975, device='cuda:0')
26	tensor(40.4799, device='cuda:0')	tensor(0.0475, device='cuda:0')
27	tensor(7.5486, device='cuda:0')	tensor(0.2225, device='cuda:0')
28	tensor(1.5125, device='cuda:0')	tensor(0.5525, device='cuda:0')
29	tensor(1.5021, device='cuda:0')	tensor(0.5500, device='cuda:0')
30	tensor(68.4833, device='cuda:0')	tensor(0.0500, device='cuda:0')
31	tensor(7.6493, device='cuda:0')	tensor(0.1500, device='cuda:0')
32	tensor(8.8217, device='cuda:0')	tensor(0.0575, device='cuda:0')
33	tensor(46.1056, device='cuda:0')	tensor(0.0850, device='cuda:0')
34	tensor(1.4210, device='cuda:0')	tensor(0.6200, device='cuda:0')
35	tensor(5.3901, device='cuda:0')	tensor(0.2050, device='cuda:0')
36	tensor(17.9593, device='cuda:0')	tensor(0.0475, device='cuda:0')
37	tensor(0.7128, device='cuda:0')	tensor(0.8775, device='cuda:0')
38	tensor(0.6945, device='cuda:0')	tensor(0.8725, device='cuda:0')
39	tensor(0.7040, device='cuda:0')	tensor(0.8525, device='cuda:0')
40	tensor(0.7342, device='cuda:0')	tensor(0.8425, device='cuda:0')
41	tensor(0.7843, device='cuda:0')	tensor(0.8250, device='cuda:0')
42	tensor(0.7287, device='cuda:0')	tensor(0.8750, device='cuda:0')
43	tensor(0.7554, device='cuda:0')	tensor(0.8650, device='cuda:0')
44	tensor(0.7401, device='cuda:0')	tensor(0.8425, device='cuda:0')
45	tensor(0.6575, device='cuda:0')	tensor(0.8725, device='cuda:0')
46	tensor(0.7166, device='cuda:0')	tensor(0.8350, device='cuda:0')
47	tensor(0.7127, device='cuda:0')	tensor(0.8750, device='cuda:0')
48	tensor(0.7337, device='cuda:0')	tensor(0.8725, device='cuda:0')
49	tensor(0.7126, device='cuda:0')	tensor(0.8750, device='cuda:0')
50	tensor(0.7678, device='cuda:0')	tensor(0.8475, device='cuda:0')
51	tensor(0.7325, device='cuda:0')	tensor(0.8400, device='cuda:0')
52	tensor(0.6824, device='cuda:0')	tensor(0.8925, device='cuda:0')
53	tensor(0.7278, device='cuda:0')	tensor(0.8800, device='cuda:0')
54	tensor(0.7464, device='cuda:0')	tensor(0.8350, device='cuda:0')
55	tensor(0.7238, device='cuda:0')	tensor(0.8575, device='cuda:0')
56	tensor(0.7115, device='cuda:0')	tensor(0.8500, device='cuda:0')
57	tensor(0.7009, device='cuda:0')	tensor(0.8975, device='cuda:0')
58	tensor(0.7095, device='cuda:0')	tensor(0.8925, device='cuda:0')
59	tensor(0.7153, device='cuda:0')	tensor(0.8875, device='cuda:0')
60	tensor(0.6705, device='cuda:0')	tensor(0.8925, device='cuda:0')
61	tensor(0.6775, device='cuda:0')	tensor(0.8875, device='cuda:0')
62	tensor(0.6813, device='cuda:0')	tensor(0.8925, device='cuda:0')
63	tensor(0.7097, device='cuda:0')	tensor(0.8825, device='cuda:0')
64	tensor(0.6948, device='cuda:0')	tensor(0.8900, device='cuda:0')
65	tensor(0.6875, device='cuda:0')	tensor(0.8900, device='cuda:0')
66	tensor(0.6994, device='cuda:0')	tensor(0.8900, device='cuda:0')
67	tensor(0.7184, device='cuda:0')	tensor(0.8750, device='cuda:0')
68	tensor(0.7195, device='cuda:0')	tensor(0.8775, device='cuda:0')
69	tensor(0.7294, device='cuda:0')	tensor(0.8750, device='cuda:0')
70	tensor(0.7026, device='cuda:0')	tensor(0.8775, device='cuda:0')
71	tensor(0.6881, device='cuda:0')	tensor(0.8825, device='cuda:0')
72	tensor(0.7199, device='cuda:0')	tensor(0.8775, device='cuda:0')
73	tensor(0.7008, device='cuda:0')	tensor(0.8800, device='cuda:0')
74	tensor(0.6826, device='cuda:0')	tensor(0.8900, device='cuda:0')
75	tensor(0.7050, device='cuda:0')	tensor(0.8750, device='cuda:0')
76	tensor(0.6826, device='cuda:0')	tensor(0.8800, device='cuda:0')
77	tensor(0.6543, device='cuda:0')	tensor(0.8900, device='cuda:0')
78	tensor(0.7261, device='cuda:0')	tensor(0.8775, device='cuda:0')
79	tensor(0.7242, device='cuda:0')	tensor(0.8750, device='cuda:0')
80	tensor(0.7078, device='cuda:0')	tensor(0.8750, device='cuda:0')
81	tensor(0.7269, device='cuda:0')	tensor(0.8775, device='cuda:0')
82	tensor(0.6905, device='cuda:0')	tensor(0.8775, device='cuda:0')
83	tensor(0.7096, device='cuda:0')	tensor(0.8750, device='cuda:0')
84	tensor(0.7017, device='cuda:0')	tensor(0.8775, device='cuda:0')
85	tensor(0.7038, device='cuda:0')	tensor(0.8775, device='cuda:0')
86	tensor(0.7058, device='cuda:0')	tensor(0.8825, device='cuda:0')
87	tensor(0.7165, device='cuda:0')	tensor(0.8725, device='cuda:0')
88	tensor(0.6683, device='cuda:0')	tensor(0.8850, device='cuda:0')
89	tensor(0.6864, device='cuda:0')	tensor(0.8825, device='cuda:0')
90	tensor(0.7214, device='cuda:0')	tensor(0.8800, device='cuda:0')
91	tensor(0.6895, device='cuda:0')	tensor(0.8825, device='cuda:0')
92	tensor(0.7038, device='cuda:0')	tensor(0.8925, device='cuda:0')
93	tensor(0.7274, device='cuda:0')	tensor(0.8325, device='cuda:0')
94	tensor(0.7153, device='cuda:0')	tensor(0.8800, device='cuda:0')
95	tensor(0.7135, device='cuda:0')	tensor(0.8775, device='cuda:0')
96	tensor(0.6886, device='cuda:0')	tensor(0.8850, device='cuda:0')
97	tensor(0.7260, device='cuda:0')	tensor(0.8150, device='cuda:0')
98	tensor(0.7133, device='cuda:0')	tensor(0.8800, device='cuda:0')
99	tensor(0.6984, device='cuda:0')	tensor(0.8925, device='cuda:0')
100	tensor(0.7287, device='cuda:0')	tensor(0.8700, device='cuda:0')
101	tensor(0.7029, device='cuda:0')	tensor(0.8775, device='cuda:0')
102	tensor(0.7263, device='cuda:0')	tensor(0.8800, device='cuda:0')
103	tensor(0.7120, device='cuda:0')	tensor(0.8825, device='cuda:0')
104	tensor(0.7323, device='cuda:0')	tensor(0.8700, device='cuda:0')
105	tensor(0.6999, device='cuda:0')	tensor(0.8825, device='cuda:0')
106	tensor(0.6817, device='cuda:0')	tensor(0.8850, device='cuda:0')
107	tensor(0.6970, device='cuda:0')	tensor(0.8850, device='cuda:0')
108	tensor(0.7001, device='cuda:0')	tensor(0.8800, device='cuda:0')
109	tensor(0.7396, device='cuda:0')	tensor(0.8650, device='cuda:0')
110	tensor(0.6912, device='cuda:0')	tensor(0.8800, device='cuda:0')
111	tensor(0.6744, device='cuda:0')	tensor(0.8950, device='cuda:0')
112	tensor(0.7233, device='cuda:0')	tensor(0.8775, device='cuda:0')
113	tensor(0.6878, device='cuda:0')	tensor(0.8900, device='cuda:0')
114	tensor(0.7302, device='cuda:0')	tensor(0.8725, device='cuda:0')
115	tensor(0.7281, device='cuda:0')	tensor(0.8775, device='cuda:0')
116	tensor(0.7083, device='cuda:0')	tensor(0.8775, device='cuda:0')
117	tensor(0.6993, device='cuda:0')	tensor(0.8875, device='cuda:0')
118	tensor(0.6957, device='cuda:0')	tensor(0.8875, device='cuda:0')
119	tensor(0.7247, device='cuda:0')	tensor(0.8700, device='cuda:0')
120	tensor(0.6766, device='cuda:0')	tensor(0.8825, device='cuda:0')
121	tensor(0.7107, device='cuda:0')	tensor(0.8775, device='cuda:0')
122	tensor(0.6879, device='cuda:0')	tensor(0.8850, device='cuda:0')
123	tensor(0.7084, device='cuda:0')	tensor(0.8750, device='cuda:0')
124	tensor(0.7248, device='cuda:0')	tensor(0.8750, device='cuda:0')
125	tensor(0.7295, device='cuda:0')	tensor(0.8675, device='cuda:0')
126	tensor(0.6811, device='cuda:0')	tensor(0.8925, device='cuda:0')
127	tensor(0.7082, device='cuda:0')	tensor(0.8700, device='cuda:0')
128	tensor(0.7363, device='cuda:0')	tensor(0.8775, device='cuda:0')
129	tensor(0.7060, device='cuda:0')	tensor(0.8775, device='cuda:0')
130	tensor(0.6777, device='cuda:0')	tensor(0.8975, device='cuda:0')
131	tensor(0.6947, device='cuda:0')	tensor(0.8850, device='cuda:0')
132	tensor(0.7098, device='cuda:0')	tensor(0.8725, device='cuda:0')
133	tensor(0.7003, device='cuda:0')	tensor(0.8850, device='cuda:0')
