epoch	loss	acc
1	tensor(4.6501, device='cuda:0')	tensor(0., device='cuda:0')
2	tensor(4.3738, device='cuda:0')	tensor(0.0625, device='cuda:0')
3	tensor(4.1866, device='cuda:0')	tensor(0., device='cuda:0')
4	tensor(3.8170, device='cuda:0')	tensor(0.0775, device='cuda:0')
5	tensor(5.6129, device='cuda:0')	tensor(0.0500, device='cuda:0')
6	tensor(3.8055, device='cuda:0')	tensor(0.0575, device='cuda:0')
7	tensor(3.6134, device='cuda:0')	tensor(0.1000, device='cuda:0')
8	tensor(3.3880, device='cuda:0')	tensor(0.2275, device='cuda:0')
9	tensor(3.0419, device='cuda:0')	tensor(0.1975, device='cuda:0')
10	tensor(2.7846, device='cuda:0')	tensor(0.1000, device='cuda:0')
11	tensor(3.1240, device='cuda:0')	tensor(0.0950, device='cuda:0')
12	tensor(14.8865, device='cuda:0')	tensor(0., device='cuda:0')
13	tensor(11.5477, device='cuda:0')	tensor(0.0775, device='cuda:0')
14	tensor(3.1635, device='cuda:0')	tensor(0.2575, device='cuda:0')
15	tensor(6.8799, device='cuda:0')	tensor(0.0950, device='cuda:0')
16	tensor(4.1124, device='cuda:0')	tensor(0.1175, device='cuda:0')
17	tensor(2.2242, device='cuda:0')	tensor(0.4050, device='cuda:0')
18	tensor(1.9356, device='cuda:0')	tensor(0.4675, device='cuda:0')
19	tensor(1.6817, device='cuda:0')	tensor(0.5100, device='cuda:0')
20	tensor(1.7732, device='cuda:0')	tensor(0.5050, device='cuda:0')
21	tensor(10.4950, device='cuda:0')	tensor(0.0025, device='cuda:0')
22	tensor(21.3167, device='cuda:0')	tensor(0., device='cuda:0')
23	tensor(38.4421, device='cuda:0')	tensor(0.0500, device='cuda:0')
24	tensor(30.4195, device='cuda:0')	tensor(0., device='cuda:0')
25	tensor(8.6323, device='cuda:0')	tensor(0.1125, device='cuda:0')
26	tensor(2.7460, device='cuda:0')	tensor(0.3250, device='cuda:0')
27	tensor(6.9845, device='cuda:0')	tensor(0.2400, device='cuda:0')
28	tensor(1.8966, device='cuda:0')	tensor(0.4850, device='cuda:0')
29	tensor(1.2326, device='cuda:0')	tensor(0.6475, device='cuda:0')
30	tensor(0.9970, device='cuda:0')	tensor(0.7950, device='cuda:0')
31	tensor(6.2119, device='cuda:0')	tensor(0.2200, device='cuda:0')
32	tensor(1.2214, device='cuda:0')	tensor(0.6700, device='cuda:0')
33	tensor(1.1208, device='cuda:0')	tensor(0.6400, device='cuda:0')
34	tensor(1.8213, device='cuda:0')	tensor(0.5350, device='cuda:0')
35	tensor(2.8709, device='cuda:0')	tensor(0.5025, device='cuda:0')
36	tensor(1.1329, device='cuda:0')	tensor(0.6700, device='cuda:0')
37	tensor(31.5891, device='cuda:0')	tensor(0., device='cuda:0')
38	tensor(1.1555, device='cuda:0')	tensor(0.7400, device='cuda:0')
39	tensor(5.3487, device='cuda:0')	tensor(0.2625, device='cuda:0')
40	tensor(1.3723, device='cuda:0')	tensor(0.6075, device='cuda:0')
41	tensor(1.0034, device='cuda:0')	tensor(0.8050, device='cuda:0')
42	tensor(0.7812, device='cuda:0')	tensor(0.8400, device='cuda:0')
43	tensor(0.7834, device='cuda:0')	tensor(0.8500, device='cuda:0')
44	tensor(0.8438, device='cuda:0')	tensor(0.7850, device='cuda:0')
45	tensor(0.7908, device='cuda:0')	tensor(0.8750, device='cuda:0')
46	tensor(0.8355, device='cuda:0')	tensor(0.8475, device='cuda:0')
47	tensor(0.8358, device='cuda:0')	tensor(0.8550, device='cuda:0')
48	tensor(0.8050, device='cuda:0')	tensor(0.8425, device='cuda:0')
49	tensor(0.8248, device='cuda:0')	tensor(0.8050, device='cuda:0')
50	tensor(0.8724, device='cuda:0')	tensor(0.8175, device='cuda:0')
51	tensor(0.8826, device='cuda:0')	tensor(0.8100, device='cuda:0')
52	tensor(0.7911, device='cuda:0')	tensor(0.8200, device='cuda:0')
53	tensor(0.8275, device='cuda:0')	tensor(0.8175, device='cuda:0')
54	tensor(0.8543, device='cuda:0')	tensor(0.8150, device='cuda:0')
55	tensor(0.8153, device='cuda:0')	tensor(0.8175, device='cuda:0')
56	tensor(0.8219, device='cuda:0')	tensor(0.8175, device='cuda:0')
57	tensor(0.8571, device='cuda:0')	tensor(0.8100, device='cuda:0')
58	tensor(0.8032, device='cuda:0')	tensor(0.8175, device='cuda:0')
59	tensor(0.8126, device='cuda:0')	tensor(0.8100, device='cuda:0')
60	tensor(0.8563, device='cuda:0')	tensor(0.8150, device='cuda:0')
61	tensor(0.8090, device='cuda:0')	tensor(0.8375, device='cuda:0')
62	tensor(0.7910, device='cuda:0')	tensor(0.8425, device='cuda:0')
63	tensor(0.7756, device='cuda:0')	tensor(0.8475, device='cuda:0')
64	tensor(0.7864, device='cuda:0')	tensor(0.8425, device='cuda:0')
65	tensor(0.7935, device='cuda:0')	tensor(0.8200, device='cuda:0')
66	tensor(0.8211, device='cuda:0')	tensor(0.8425, device='cuda:0')
67	tensor(0.7822, device='cuda:0')	tensor(0.8375, device='cuda:0')
68	tensor(0.8231, device='cuda:0')	tensor(0.8125, device='cuda:0')
69	tensor(0.8320, device='cuda:0')	tensor(0.8475, device='cuda:0')
70	tensor(0.8630, device='cuda:0')	tensor(0.8175, device='cuda:0')
71	tensor(0.8173, device='cuda:0')	tensor(0.8175, device='cuda:0')
72	tensor(0.8497, device='cuda:0')	tensor(0.8175, device='cuda:0')
73	tensor(0.8428, device='cuda:0')	tensor(0.8400, device='cuda:0')
74	tensor(0.8158, device='cuda:0')	tensor(0.8225, device='cuda:0')
75	tensor(0.8178, device='cuda:0')	tensor(0.8425, device='cuda:0')
