epoch	loss	acc
1	tensor(4.3157, device='cuda:0')	tensor(0.0483, device='cuda:0')
2	tensor(4.1406, device='cuda:0')	tensor(0., device='cuda:0')
3	tensor(3.7943, device='cuda:0')	tensor(0.0267, device='cuda:0')
4	tensor(4.1532, device='cuda:0')	tensor(0.0283, device='cuda:0')
5	tensor(3.6911, device='cuda:0')	tensor(0.0600, device='cuda:0')
6	tensor(6.4585, device='cuda:0')	tensor(0.0867, device='cuda:0')
7	tensor(3.2887, device='cuda:0')	tensor(0.1617, device='cuda:0')
8	tensor(2.8183, device='cuda:0')	tensor(0.1450, device='cuda:0')
9	tensor(2.5786, device='cuda:0')	tensor(0.1783, device='cuda:0')
10	tensor(2.6605, device='cuda:0')	tensor(0.1450, device='cuda:0')
11	tensor(5.1614, device='cuda:0')	tensor(0.1167, device='cuda:0')
12	tensor(9.8806, device='cuda:0')	tensor(0.0667, device='cuda:0')
13	tensor(2.0998, device='cuda:0')	tensor(0.3850, device='cuda:0')
14	tensor(2.6696, device='cuda:0')	tensor(0.2317, device='cuda:0')
15	tensor(16.4228, device='cuda:0')	tensor(0.0500, device='cuda:0')
16	tensor(2.1789, device='cuda:0')	tensor(0.3067, device='cuda:0')
17	tensor(1.9219, device='cuda:0')	tensor(0.3833, device='cuda:0')
18	tensor(1.8231, device='cuda:0')	tensor(0.4267, device='cuda:0')
19	tensor(20.6477, device='cuda:0')	tensor(0.0600, device='cuda:0')
20	tensor(16.5850, device='cuda:0')	tensor(0.0900, device='cuda:0')
21	tensor(1.5733, device='cuda:0')	tensor(0.5517, device='cuda:0')
22	tensor(1.4183, device='cuda:0')	tensor(0.5917, device='cuda:0')
23	tensor(1.4176, device='cuda:0')	tensor(0.6267, device='cuda:0')
24	tensor(26.3590, device='cuda:0')	tensor(0.1133, device='cuda:0')
25	tensor(1.9256, device='cuda:0')	tensor(0.4900, device='cuda:0')
26	tensor(1.3651, device='cuda:0')	tensor(0.5883, device='cuda:0')
27	tensor(1.3866, device='cuda:0')	tensor(0.5833, device='cuda:0')
28	tensor(23.4362, device='cuda:0')	tensor(0., device='cuda:0')
29	tensor(2.3935, device='cuda:0')	tensor(0.4700, device='cuda:0')
30	tensor(1.3052, device='cuda:0')	tensor(0.7283, device='cuda:0')
31	tensor(14.6442, device='cuda:0')	tensor(0.0617, device='cuda:0')
32	tensor(32.3407, device='cuda:0')	tensor(0.0500, device='cuda:0')
33	tensor(0.9928, device='cuda:0')	tensor(0.8500, device='cuda:0')
34	tensor(1.2814, device='cuda:0')	tensor(0.6550, device='cuda:0')
35	tensor(1.6672, device='cuda:0')	tensor(0.5217, device='cuda:0')
36	tensor(1.4009, device='cuda:0')	tensor(0.6750, device='cuda:0')
37	tensor(6.3992, device='cuda:0')	tensor(0.1600, device='cuda:0')
38	tensor(18.3750, device='cuda:0')	tensor(0.1000, device='cuda:0')
39	tensor(1.4862, device='cuda:0')	tensor(0.5883, device='cuda:0')
40	tensor(1.0447, device='cuda:0')	tensor(0.8033, device='cuda:0')
41	tensor(1.0926, device='cuda:0')	tensor(0.7150, device='cuda:0')
42	tensor(2.3012, device='cuda:0')	tensor(0.4900, device='cuda:0')
43	tensor(1.0383, device='cuda:0')	tensor(0.8133, device='cuda:0')
44	tensor(1.3694, device='cuda:0')	tensor(0.7050, device='cuda:0')
45	tensor(0.9242, device='cuda:0')	tensor(0.8533, device='cuda:0')
46	tensor(0.8544, device='cuda:0')	tensor(0.8750, device='cuda:0')
